id, country, count
ALG, Algeria,1
ARG, Argentina, 168
ARM, Armenia, 4
AUS, Australia, 138
AUT, Austria, 40
BEL, Belgium, 53
BIH, Bosnia and Herzegovina, 12
BLR, Belarus, 7
BRA, Brazil, 27
BUL, Bulgaria, 10
CAN, Canada"28
CHI, Chile, 34
CHN, China, 3
COL, Colombia, 22
CRC, Costa Rica,1
CRO, Croatia, 96
CYP, Cyprus, 32
CZE, Czech Republic, 107
DEN, Denmark, 5
ECU, Ecuador, 6
ESP, Spain, 338
EST, Estonia, 1
FIN, Finland, 24
FRA, France, 322
GBR, Great Britain, 56
GEO, Georgia, 2
GER, Germany, 175
GRE, Greece, 1
IND, India, 4
IRL, Ireland, 2
ISR, Israel, 16
ITA, Italy, 74
JPN, Japan, 27
KAZ, Kazakhastan, 23
KOR, South Korea, 6
LAT, Latvia, 8
LTU, Lithuania, 7
LUX, Luxemborg, 11
MAR, Morocco, 6
MON, Montenegro, 5
NED, Netherlands, 29
PER, Peru, 8
PHI, Philippines, 1
POL, Poland, 17
POR, Portugal, 11
ROU, Romania, 27
RSA, South Africa, 22
RUS, Russia, 131
SLO, Slovenia, 17
SRB, Serbia, 88
SUI, Switzerland, 104
SVK, Slovakia, 41
SWE, Sweden, 43
THA, Thailand, 13
TPE, Tapei, 21
TUR, Turkey, 3
UKR, Ukraine, 27
URU, Uruguay, 2
USA, United States of America, 249
UZB, Uzbekistan, 16
